Java HotSpot(TM) 64-Bit Server VM (25.251-b08) for bsd-amd64 JRE (1.8.0_251-b08), built on Mar 12 2020 02:36:37 by "java_re" with gcc 4.2.1 (Based on Apple Inc. build 5658) (LLVM build 2336.11.00)
Memory: 4k page, physical 16777216k(1894604k free)

/proc/meminfo:

CommandLine flags: -XX:CMSInitiatingOccupancyFraction=75 -XX:+CMSScavengeBeforeRemark -XX:CompressedClassSpaceSize=134217728 -XX:+HeapDumpOnOutOfMemoryError -XX:HeapDumpPath=/Users/pengyue.du/Code/Meijia/Work01/learn_test/java/jvm/jvm_metrics_test_01/file/test_file/gc_log/oom-heap-cms.bin -XX:InitialHeapSize=10485760 -XX:MaxHeapSize=10485760 -XX:MaxNewSize=3497984 -XX:MaxTenuringThreshold=6 -XX:NativeMemoryTracking=summary -XX:NewSize=3497984 -XX:OldPLABSize=16 -XX:OldSize=6987776 -XX:+PrintGC -XX:+PrintGCDateStamps -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:ThreadStackSize=512 -XX:+UseCMSInitiatingOccupancyOnly -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseConcMarkSweepGC -XX:-UseGCOverheadLimit -XX:+UseParNewGC 
2020-11-18T11:05:43.675-0800: 0.153: [GC (Allocation Failure) 2020-11-18T11:05:43.675-0800: 0.153: [ParNew: 2752K->320K(3072K), 0.0029630 secs] 2752K->614K(9920K), 0.0031010 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:43.729-0800: 0.208: [GC (Allocation Failure) 2020-11-18T11:05:43.729-0800: 0.208: [ParNew: 3072K->320K(3072K), 0.0012113 secs] 3366K->1030K(9920K), 0.0012733 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:43.769-0800: 0.247: [GC (Allocation Failure) 2020-11-18T11:05:43.769-0800: 0.247: [ParNew: 3072K->320K(3072K), 0.0010546 secs] 3782K->1381K(9920K), 0.0011383 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.526-0800: 5.005: [Full GC (System.gc()) 2020-11-18T11:05:48.527-0800: 5.005: [CMS: 3100K->3103K(6848K), 0.0037621 secs] 3155K->3103K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0038347 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.532-0800: 5.010: [Full GC (System.gc()) 2020-11-18T11:05:48.532-0800: 5.010: [CMS: 3103K->3105K(6848K), 0.0037960 secs] 3157K->3105K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0038670 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.537-0800: 5.016: [Full GC (System.gc()) 2020-11-18T11:05:48.537-0800: 5.016: [CMS: 3105K->3108K(6848K), 0.0037989 secs] 3160K->3108K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0038701 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.542-0800: 5.021: [Full GC (System.gc()) 2020-11-18T11:05:48.542-0800: 5.021: [CMS: 3108K->3110K(6848K), 0.0039191 secs] 3162K->3110K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0039938 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.548-0800: 5.026: [Full GC (System.gc()) 2020-11-18T11:05:48.548-0800: 5.026: [CMS: 3110K->3112K(6848K), 0.0040471 secs] 3164K->3112K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0041266 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.553-0800: 5.032: [Full GC (System.gc()) 2020-11-18T11:05:48.553-0800: 5.032: [CMS: 3112K->3115K(6848K), 0.0038208 secs] 3167K->3115K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0038952 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.559-0800: 5.037: [Full GC (System.gc()) 2020-11-18T11:05:48.559-0800: 5.037: [CMS: 3115K->3117K(6848K), 0.0037637 secs] 3169K->3117K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0038367 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.564-0800: 5.043: [Full GC (System.gc()) 2020-11-18T11:05:48.564-0800: 5.043: [CMS: 3117K->3120K(6848K), 0.0037389 secs] 3172K->3120K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0038086 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.569-0800: 5.048: [Full GC (System.gc()) 2020-11-18T11:05:48.569-0800: 5.048: [CMS: 3120K->3122K(6848K), 0.0037188 secs] 3174K->3122K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0037888 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.574-0800: 5.053: [Full GC (System.gc()) 2020-11-18T11:05:48.574-0800: 5.053: [CMS: 3122K->3124K(6848K), 0.0039724 secs] 3176K->3124K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0040497 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.580-0800: 5.058: [Full GC (System.gc()) 2020-11-18T11:05:48.580-0800: 5.058: [CMS: 3124K->3127K(6848K), 0.0039103 secs] 3179K->3127K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0039698 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.585-0800: 5.063: [Full GC (System.gc()) 2020-11-18T11:05:48.585-0800: 5.064: [CMS: 3127K->3129K(6848K), 0.0037341 secs] 3181K->3129K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0037858 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.590-0800: 5.069: [Full GC (System.gc()) 2020-11-18T11:05:48.590-0800: 5.069: [CMS: 3129K->3132K(6848K), 0.0035303 secs] 3184K->3132K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0035840 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.595-0800: 5.073: [Full GC (System.gc()) 2020-11-18T11:05:48.595-0800: 5.073: [CMS: 3132K->3134K(6848K), 0.0034813 secs] 3186K->3134K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0035295 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.600-0800: 5.078: [Full GC (System.gc()) 2020-11-18T11:05:48.600-0800: 5.078: [CMS: 3134K->3137K(6848K), 0.0032082 secs] 3189K->3137K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0032503 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.604-0800: 5.083: [Full GC (System.gc()) 2020-11-18T11:05:48.604-0800: 5.083: [CMS: 3137K->3139K(6848K), 0.0030012 secs] 3191K->3139K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0030413 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.609-0800: 5.087: [Full GC (System.gc()) 2020-11-18T11:05:48.609-0800: 5.087: [CMS: 3139K->3141K(6848K), 0.0029454 secs] 3193K->3141K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0029848 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.613-0800: 5.092: [Full GC (System.gc()) 2020-11-18T11:05:48.613-0800: 5.092: [CMS: 3141K->3144K(6848K), 0.0036092 secs] 3196K->3144K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0036759 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.618-0800: 5.097: [Full GC (System.gc()) 2020-11-18T11:05:48.618-0800: 5.097: [CMS: 3144K->3146K(6848K), 0.0036680 secs] 3198K->3146K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0037339 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.623-0800: 5.102: [Full GC (System.gc()) 2020-11-18T11:05:48.623-0800: 5.102: [CMS: 3146K->3149K(6848K), 0.0037135 secs] 3201K->3149K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0037898 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.628-0800: 5.107: [Full GC (System.gc()) 2020-11-18T11:05:48.628-0800: 5.107: [CMS: 3149K->3151K(6848K), 0.0035975 secs] 3203K->3151K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0036634 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.633-0800: 5.112: [Full GC (System.gc()) 2020-11-18T11:05:48.633-0800: 5.112: [CMS: 3151K->3153K(6848K), 0.0039029 secs] 3205K->3153K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0039713 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.639-0800: 5.117: [Full GC (System.gc()) 2020-11-18T11:05:48.639-0800: 5.117: [CMS: 3153K->3156K(6848K), 0.0039525 secs] 3208K->3156K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0040216 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.644-0800: 5.123: [Full GC (System.gc()) 2020-11-18T11:05:48.644-0800: 5.123: [CMS: 3156K->3158K(6848K), 0.0037344 secs] 3210K->3158K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0038067 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.649-0800: 5.128: [Full GC (System.gc()) 2020-11-18T11:05:48.649-0800: 5.128: [CMS: 3158K->3161K(6848K), 0.0035489 secs] 3213K->3161K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0036195 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.654-0800: 5.133: [Full GC (System.gc()) 2020-11-18T11:05:48.654-0800: 5.133: [CMS: 3161K->3163K(6848K), 0.0039151 secs] 3215K->3163K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0039864 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.660-0800: 5.138: [Full GC (System.gc()) 2020-11-18T11:05:48.660-0800: 5.138: [CMS: 3163K->3165K(6848K), 0.0039220 secs] 3217K->3165K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0039944 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.665-0800: 5.144: [Full GC (System.gc()) 2020-11-18T11:05:48.665-0800: 5.144: [CMS: 3165K->3168K(6848K), 0.0038004 secs] 3220K->3168K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0038878 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.671-0800: 5.149: [Full GC (System.gc()) 2020-11-18T11:05:48.671-0800: 5.149: [CMS: 3168K->3170K(6848K), 0.0039142 secs] 3222K->3170K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0039840 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.676-0800: 5.155: [Full GC (System.gc()) 2020-11-18T11:05:48.676-0800: 5.155: [CMS: 3170K->3173K(6848K), 0.0038393 secs] 3225K->3173K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0039129 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.681-0800: 5.160: [Full GC (System.gc()) 2020-11-18T11:05:48.681-0800: 5.160: [CMS: 3173K->3175K(6848K), 0.0037586 secs] 3227K->3175K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0038272 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.687-0800: 5.165: [Full GC (System.gc()) 2020-11-18T11:05:48.687-0800: 5.165: [CMS: 3175K->3178K(6848K), 0.0038898 secs] 3230K->3178K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0039742 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.692-0800: 5.171: [Full GC (System.gc()) 2020-11-18T11:05:48.692-0800: 5.171: [CMS: 3178K->3180K(6848K), 0.0038854 secs] 3232K->3180K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0039581 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.698-0800: 5.176: [Full GC (System.gc()) 2020-11-18T11:05:48.698-0800: 5.176: [CMS: 3180K->3182K(6848K), 0.0032577 secs] 3234K->3182K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0033036 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.702-0800: 5.181: [Full GC (System.gc()) 2020-11-18T11:05:48.702-0800: 5.181: [CMS: 3182K->3185K(6848K), 0.0037510 secs] 3237K->3185K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0038201 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.707-0800: 5.186: [Full GC (System.gc()) 2020-11-18T11:05:48.707-0800: 5.186: [CMS: 3185K->3187K(6848K), 0.0034039 secs] 3239K->3187K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0034503 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.712-0800: 5.191: [Full GC (System.gc()) 2020-11-18T11:05:48.712-0800: 5.191: [CMS: 3187K->3190K(6848K), 0.0032951 secs] 3242K->3190K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0033455 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.717-0800: 5.195: [Full GC (System.gc()) 2020-11-18T11:05:48.717-0800: 5.195: [CMS: 3190K->3192K(6848K), 0.0038623 secs] 3244K->3192K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0039171 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.722-0800: 5.200: [Full GC (System.gc()) 2020-11-18T11:05:48.722-0800: 5.200: [CMS: 3192K->3194K(6848K), 0.0034962 secs] 3246K->3194K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0035459 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.726-0800: 5.205: [Full GC (System.gc()) 2020-11-18T11:05:48.726-0800: 5.205: [CMS: 3194K->3197K(6848K), 0.0033067 secs] 3249K->3197K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0033514 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.731-0800: 5.210: [Full GC (System.gc()) 2020-11-18T11:05:48.731-0800: 5.210: [CMS: 3197K->3199K(6848K), 0.0032399 secs] 3251K->3199K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0032851 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.735-0800: 5.214: [Full GC (System.gc()) 2020-11-18T11:05:48.735-0800: 5.214: [CMS: 3199K->3202K(6848K), 0.0032016 secs] 3254K->3202K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0032478 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.740-0800: 5.218: [Full GC (System.gc()) 2020-11-18T11:05:48.740-0800: 5.218: [CMS: 3202K->3204K(6848K), 0.0030261 secs] 3256K->3204K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0030674 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.744-0800: 5.223: [Full GC (System.gc()) 2020-11-18T11:05:48.744-0800: 5.223: [CMS: 3204K->3207K(6848K), 0.0037129 secs] 3259K->3207K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0037829 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.750-0800: 5.228: [Full GC (System.gc()) 2020-11-18T11:05:48.750-0800: 5.228: [CMS: 3207K->3209K(6848K), 0.0038785 secs] 3261K->3209K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0039457 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.755-0800: 5.233: [Full GC (System.gc()) 2020-11-18T11:05:48.755-0800: 5.234: [CMS: 3209K->3211K(6848K), 0.0037414 secs] 3263K->3211K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0038122 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.760-0800: 5.239: [Full GC (System.gc()) 2020-11-18T11:05:48.760-0800: 5.239: [CMS: 3211K->3214K(6848K), 0.0038701 secs] 3266K->3214K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0039396 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.765-0800: 5.244: [Full GC (System.gc()) 2020-11-18T11:05:48.765-0800: 5.244: [CMS: 3214K->3216K(6848K), 0.0037090 secs] 3268K->3216K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0037791 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.771-0800: 5.249: [Full GC (System.gc()) 2020-11-18T11:05:48.771-0800: 5.249: [CMS: 3216K->3219K(6848K), 0.0038957 secs] 3271K->3219K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0039639 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.776-0800: 5.255: [Full GC (System.gc()) 2020-11-18T11:05:48.776-0800: 5.255: [CMS: 3219K->3221K(6848K), 0.0038590 secs] 3273K->3221K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0039300 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.781-0800: 5.260: [Full GC (System.gc()) 2020-11-18T11:05:48.781-0800: 5.260: [CMS: 3221K->3223K(6848K), 0.0037522 secs] 3275K->3223K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0038264 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.787-0800: 5.265: [Full GC (System.gc()) 2020-11-18T11:05:48.787-0800: 5.265: [CMS: 3223K->3226K(6848K), 0.0040953 secs] 3278K->3226K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0041724 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.792-0800: 5.271: [Full GC (System.gc()) 2020-11-18T11:05:48.792-0800: 5.271: [CMS: 3226K->3228K(6848K), 0.0037893 secs] 3280K->3228K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0038590 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.798-0800: 5.276: [Full GC (System.gc()) 2020-11-18T11:05:48.798-0800: 5.276: [CMS: 3228K->3231K(6848K), 0.0042736 secs] 3283K->3231K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0043540 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.803-0800: 5.282: [Full GC (System.gc()) 2020-11-18T11:05:48.803-0800: 5.282: [CMS: 3231K->3233K(6848K), 0.0033179 secs] 3285K->3233K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0033657 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.808-0800: 5.286: [Full GC (System.gc()) 2020-11-18T11:05:48.808-0800: 5.286: [CMS: 3233K->3236K(6848K), 0.0033204 secs] 3287K->3236K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0033666 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.812-0800: 5.291: [Full GC (System.gc()) 2020-11-18T11:05:48.812-0800: 5.291: [CMS: 3236K->3238K(6848K), 0.0032919 secs] 3290K->3238K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0033399 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.817-0800: 5.296: [Full GC (System.gc()) 2020-11-18T11:05:48.817-0800: 5.296: [CMS: 3238K->3240K(6848K), 0.0032407 secs] 3292K->3240K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0032837 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.822-0800: 5.300: [Full GC (System.gc()) 2020-11-18T11:05:48.822-0800: 5.300: [CMS: 3240K->3243K(6848K), 0.0036674 secs] 3295K->3243K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0037373 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.827-0800: 5.305: [Full GC (System.gc()) 2020-11-18T11:05:48.827-0800: 5.305: [CMS: 3243K->3245K(6848K), 0.0038642 secs] 3297K->3245K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0039356 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.832-0800: 5.311: [Full GC (System.gc()) 2020-11-18T11:05:48.832-0800: 5.311: [CMS: 3245K->3248K(6848K), 0.0038834 secs] 3300K->3248K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0039574 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.837-0800: 5.316: [Full GC (System.gc()) 2020-11-18T11:05:48.837-0800: 5.316: [CMS: 3248K->3250K(6848K), 0.0038392 secs] 3302K->3250K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0039138 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.843-0800: 5.321: [Full GC (System.gc()) 2020-11-18T11:05:48.843-0800: 5.321: [CMS: 3250K->3252K(6848K), 0.0038038 secs] 3304K->3252K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0038708 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.848-0800: 5.327: [Full GC (System.gc()) 2020-11-18T11:05:48.848-0800: 5.327: [CMS: 3252K->3255K(6848K), 0.0038005 secs] 3307K->3255K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0038703 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.853-0800: 5.332: [Full GC (System.gc()) 2020-11-18T11:05:48.853-0800: 5.332: [CMS: 3255K->3257K(6848K), 0.0038503 secs] 3309K->3257K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0039197 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.859-0800: 5.337: [Full GC (System.gc()) 2020-11-18T11:05:48.859-0800: 5.337: [CMS: 3257K->3260K(6848K), 0.0038521 secs] 3312K->3260K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0039242 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.864-0800: 5.343: [Full GC (System.gc()) 2020-11-18T11:05:48.864-0800: 5.343: [CMS: 3260K->3262K(6848K), 0.0039119 secs] 3314K->3262K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0039848 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.869-0800: 5.348: [Full GC (System.gc()) 2020-11-18T11:05:48.869-0800: 5.348: [CMS: 3262K->3264K(6848K), 0.0038612 secs] 3316K->3264K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0039366 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.875-0800: 5.353: [Full GC (System.gc()) 2020-11-18T11:05:48.875-0800: 5.353: [CMS: 3264K->3267K(6848K), 0.0037549 secs] 3319K->3267K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0038272 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.880-0800: 5.358: [Full GC (System.gc()) 2020-11-18T11:05:48.880-0800: 5.358: [CMS: 3267K->3269K(6848K), 0.0037638 secs] 3321K->3269K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0038355 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.885-0800: 5.364: [Full GC (System.gc()) 2020-11-18T11:05:48.885-0800: 5.364: [CMS: 3269K->3272K(6848K), 0.0032960 secs] 3324K->3272K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0033444 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.890-0800: 5.368: [Full GC (System.gc()) 2020-11-18T11:05:48.890-0800: 5.369: [CMS: 3272K->3274K(6848K), 0.0038798 secs] 3326K->3274K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0039521 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.895-0800: 5.374: [Full GC (System.gc()) 2020-11-18T11:05:48.895-0800: 5.374: [CMS: 3274K->3277K(6848K), 0.0038917 secs] 3329K->3277K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0039617 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.901-0800: 5.379: [Full GC (System.gc()) 2020-11-18T11:05:48.901-0800: 5.379: [CMS: 3277K->3279K(6848K), 0.0039830 secs] 3331K->3279K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0040544 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.906-0800: 5.385: [Full GC (System.gc()) 2020-11-18T11:05:48.906-0800: 5.385: [CMS: 3279K->3281K(6848K), 0.0037522 secs] 3333K->3281K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0038228 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.911-0800: 5.390: [Full GC (System.gc()) 2020-11-18T11:05:48.911-0800: 5.390: [CMS: 3281K->3284K(6848K), 0.0039361 secs] 3336K->3284K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0040063 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.917-0800: 5.395: [Full GC (System.gc()) 2020-11-18T11:05:48.917-0800: 5.396: [CMS: 3284K->3286K(6848K), 0.0038787 secs] 3338K->3286K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0039533 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.922-0800: 5.401: [Full GC (System.gc()) 2020-11-18T11:05:48.922-0800: 5.401: [CMS: 3286K->3289K(6848K), 0.0038500 secs] 3341K->3289K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0039199 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.928-0800: 5.406: [Full GC (System.gc()) 2020-11-18T11:05:48.928-0800: 5.406: [CMS: 3289K->3291K(6848K), 0.0039654 secs] 3343K->3291K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0040396 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:48.933-0800: 5.412: [Full GC (System.gc()) 2020-11-18T11:05:48.933-0800: 5.412: [CMS: 3291K->3293K(6848K), 0.0038652 secs] 3345K->3293K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0039365 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:48.938-0800: 5.417: [Full GC (System.gc()) 2020-11-18T11:05:48.939-0800: 5.417: [CMS: 3293K->3296K(6848K), 0.0038705 secs] 3348K->3296K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0039435 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
